light	CREASE	color-mix(in oklch, oklch(0% 0 0) 40%, transparent)
light	ERRHOLE	oklch(96% 0.02 47)
light	SHADOW	color-mix(in oklch, oklch(50% 0.1 90) 33%, transparent)
light	attention-1	oklch(95% 0.05 90)
light	attention-2	oklch(91% 0.11 95)
light	attention-3	oklch(88% 0.2 95)
light	attention-4	oklch(71% 0.2 95)
light	backpack-genie	oklch(91% 0.11 95)
light	backpack-joiner	oklch(91% 0.11 95)
light	backpack-selection	oklch(91% 0.11 95)
light	backpack-selection-outline	oklch(99% 0.012 90)
light	black	oklch(0% 0 0)
light	border-black	oklch(0% 0 0)
light	border-default	oklch(70% 0.07 90)
light	border-error	oklch(60% 0.3 30)
light	border-error-strong	oklch(40% 0.3 30)
light	border-highlight	oklch(91% 0.11 95)
light	border-highlight-strong	oklch(88% 0.2 95)
light	border-info	oklch(45% 0.05 120)
light	border-inverse	oklch(52% 0.03 220)
light	border-raised	oklch(94% 0.025 90)
light	border-seam	oklch(99% 0.012 90)
light	border-soft	oklch(85% 0.07 90)
light	border-strong	oklch(60% 0.07 90)
light	border-stronger	oklch(50% 0.07 90)
light	border-success	oklch(70% 0.15 150)
light	border-success-muted	oklch(80% 0.05 150)
light	border-sunken	oklch(91% 0.025 90)
light	border-surface	oklch(97% 0.025 90)
light	border-typ	oklch(60% 0.2 300)
light	border-warning	oklch(71% 0.2 95)
light	caret-color	oklch(60% 0.3 30)
light	cell-active	oklch(99% 0.012 90)
light	cell-exercises-border	oklch(70% 0.07 90)
light	cell-result	oklch(91% 0.025 90)
light	cell-result-border	oklch(85% 0.07 90)
light	cell-result-hidden	oklch(85% 0.07 90)
light	cell-result-text	oklch(50% 0.07 90)
light	cell-selected-accent	oklch(60% 0.3 30)
light	ci-icon-bkg	oklch(60% 0.07 90)
light	ci-status-error-bkg	oklch(85% 0.1 30)
light	ci-status-error-text	oklch(40% 0.3 30)
light	ci-status-text	oklch(50% 0.07 90)
light	code-background	oklch(99% 0.012 90)
light	context-inspector-colon	oklch(70% 0.07 90)
light	context-meter-fill	oklch(57.85% 0.2 225)
light	depth-shadow	oklch(74.95% 0 220)
light	df-hover-bg	oklch(90.25% 0.0525 150)
light	doc-1	oklch(95% 0.07 360)
light	doc-2	oklch(95% 0.07 240)
light	doc-3	oklch(95% 0.07 120)
light	empty-hole-fill	oklch(95% 0.05 90)
light	empty-hole-stroke	oklch(85% 0.07 90)
light	error-1	oklch(85% 0.1 30)
light	error-2	oklch(60% 0.3 30)
light	error-3	oklch(40% 0.3 30)
light	error-hole-fill	oklch(96% 0.02 47)
light	error-hole-stroke	oklch(60% 0.3 30)
light	eval-exception	oklch(85% 0.1 30)
light	eval-exception-stroke	oklch(40% 0.3 30)
light	exp-ap	oklch(77.98377% 0.11156 303.02104)
light	exp-base	oklch(90.06553% 0.05236 145.12433)
light	exp-indicated	oklch(70% 0.15 150)
light	exp-shadow	oklch(55% 0.15 150)
light	fold-bkg	oklch(32.2% 0.034 225)
light	frame-1	oklch(85% 0.07 90)
light	frame-2	oklch(70% 0.07 90)
light	frame-3	oklch(60% 0.07 90)
light	frame-4	oklch(50% 0.07 90)
light	hazel-color-scheme	light
light	hole-active	oklch(50.2% 0.2 225)
light	hole-fill	oklch(92.05% 0.04 225)
light	hole-stroke	oklch(60.1% 0.15 225)
light	incremental-active-sweep	color-mix(in oklch, oklch(100% 0 220) 56%, transparent)
light	incremental-frozen	color-mix(in oklch, oklch(91.15% 0.046 225) 55%, transparent)
light	incremental-frozen-edge	color-mix(in oklch, oklch(78.55% 0.09 225) 55%, transparent)
light	info	oklch(70% 0.05 120)
light	info-strong	oklch(45% 0.05 120)
light	ink	oklch(52% 0.03 220)
light	label	oklch(60% 0.2 180)
light	live-env-bkg	oklch(91% 0.025 90)
light	main-base	oklch(94.8122% 0.03085 315.29055)
light	main-bkg	oklch(91% 0.025 90)
light	main-indicated	oklch(60% 0.2 300)
light	main-scroll-thumb	oklch(85% 0.07 90)
light	main-scroll-track	oklch(0 0 0 / 0)
light	main-shadow	oklch(33.96448% 0.0941 314.00959)
light	menu-bkg	oklch(95% 0.05 90)
light	menu-divider	color-mix(in oklch, oklch(0% 0 0) 40%, transparent)
light	menu-group-name	oklch(50% 0.07 90)
light	menu-icon	oklch(50% 0.07 90)
light	menu-item-hover-bkg	oklch(99% 0.012 90)
light	menu-item-text	oklch(52% 0.03 220)
light	menu-outline	oklch(70% 0.07 90)
light	menu-scroll-thumb	oklch(70% 0.07 90)
light	menu-scroll-track	oklch(85% 0.07 90)
light	menu-shadow	color-mix(in oklch, oklch(50% 0.1 90) 33%, transparent)
light	none	oklch(0 0 0 / 0)
light	nut-menu	oklch(45% 0.05 120)
light	pat-base	oklch(90.75194% 0.03285 184.47899)
light	pat-cell	oklch(80.13895% 0.05096 177.90838)
light	pat-indicated	oklch(60% 0.2 225)
light	pat-shadow	oklch(50% 0.1 245)
light	pattern	oklch(60% 0.2 225)
light	primary-accent	oklch(70% 0.15 150)
light	sample-above-bg	oklch(92.95% 0.0602 0)
light	sample-above-shadow	oklch(84.85% 0.0798 0)
light	sample-above-text	oklch(68.2% 0.1197 0)
light	sample-below-bg	oklch(92.95% 0.03 180)
light	sample-below-shadow	oklch(79.9% 0.09 180)
light	sample-below-text	oklch(75.85% 0.08 180)
light	sample-focus-text	oklch(52.45% 0.1305 150)
light	sample-neutral-bg	oklch(94.3% 0.0135 150)
light	sample-neutral-text	oklch(51.55% 0.0945 150)
light	shadow-any	oklch(85% 0.1 30)
light	shadow-error	oklch(60% 0.3 30)
light	shadow-error-soft	oklch(85% 0.1 30)
light	shadow-highlight	oklch(91% 0.11 95)
light	shadow-pat	oklch(60% 0.2 225)
light	shadow-selected	oklch(85% 0.1 30)
light	shadow-soft	oklch(85% 0.07 90)
light	shadow-strong	oklch(60% 0.07 90)
light	shadow-success	oklch(70% 0.15 150)
light	shadow-success-muted	oklch(80% 0.05 150)
light	shadow-typ	oklch(60% 0.2 300)
light	shard-any	oklch(94% 0.025 90)
light	shard-caret-drv	oklch(95.2% 0.0375 150)
light	shard-caret-exp	oklch(94% 0.025 90)
light	shard-caret-mod	oklch(95.2% 0.05 180)
light	shard-caret-mpat	oklch(95.2% 0.05 225)
light	shard-caret-pat	oklch(95% 0.05 225)
light	shard-caret-sig	oklch(95.2% 0.05 300)
light	shard-caret-tpat	oklch(95% 0.05 225)
light	shard-caret-typ	oklch(95% 0.05 300)
light	shard-exp	oklch(94% 0.025 90)
light	shard-lines-exp	oklch(85% 0.07 90)
light	shard-lines-rul	oklch(85% 0.07 90)
light	shard-pat	oklch(95% 0.05 225)
light	shard-rul	oklch(94% 0.025 90)
light	shard-selected	oklch(91% 0.11 95)
light	shard-tpat	oklch(95% 0.05 225)
light	shard-typ	oklch(95% 0.05 300)
light	shard_projector	oklch(94% 0.025 90)
light	success	oklch(70% 0.15 150)
light	success-muted	oklch(80% 0.05 150)
light	success-soft	oklch(85% 0.15 150)
light	surface-1	oklch(97% 0.025 90)
light	surface-2	oklch(94% 0.025 90)
light	surface-3	oklch(91% 0.025 90)
light	surface-4	oklch(88% 0.025 90)
light	surface-accent	oklch(60% 0.07 90)
light	surface-accent-strong	oklch(50% 0.07 90)
light	surface-code	oklch(99% 0.012 90)
light	surface-deep	oklch(88% 0.025 90)
light	surface-default	oklch(97% 0.025 90)
light	surface-error	oklch(60% 0.3 30)
light	surface-error-soft	oklch(85% 0.1 30)
light	surface-error-strong	oklch(40% 0.3 30)
light	surface-highlight	oklch(91% 0.11 95)
light	surface-highlight-a	oklch(95% 0.07 360)
light	surface-highlight-b	oklch(95% 0.07 240)
light	surface-highlight-c	oklch(95% 0.07 120)
light	surface-highlight-soft	oklch(95% 0.05 90)
light	surface-highlight-strong	oklch(88% 0.2 95)
light	surface-inverse	oklch(52% 0.03 220)
light	surface-label	oklch(60% 0.2 180)
light	surface-none	oklch(0 0 0 / 0)
light	surface-pat	oklch(60% 0.2 225)
light	surface-raised	oklch(94% 0.025 90)
light	surface-shard	oklch(85% 0.07 90)
light	surface-shard-strong	oklch(70% 0.07 90)
light	surface-success	oklch(70% 0.15 150)
light	surface-success-soft	oklch(85% 0.15 150)
light	surface-sunken	oklch(91% 0.025 90)
light	surface-warning	oklch(71% 0.2 95)
light	test-fail	oklch(60% 0.3 30)
light	test-fail-active	oklch(85% 0.1 30)
light	test-indet	oklch(70% 0.07 90)
light	test-indet-active	oklch(85% 0.07 90)
light	test-panel-bkg	oklch(95% 0.05 90)
light	test-pass	oklch(70% 0.15 150)
light	test-pass-active	oklch(85% 0.15 150)
light	test-percent-text	oklch(99% 0.012 90)
light	text-accent	oklch(60% 0.07 90)
light	text-black	oklch(0% 0 0)
light	text-default	oklch(52% 0.03 220)
light	text-doc-1	oklch(95% 0.07 360)
light	text-doc-2	oklch(95% 0.07 240)
